tweet_id,label
R8BL25FT,1
R8EH2T3H,1
R8ERJBHF,1
R8HGBUWB,1
R8JB36V0,1
R8JNZBNQ,1
R8MSXMQ7,1
R8VXHOAR,1
R93NQV4V,1
R9582DQM,0
R991BVTR,1
R9JJ8C5S,1
RAKVFW8N,1
RALA74GF,1
RALE3UP3,0
RAXP7EX9,1
RB15QNY9,1
RBBCO9CX,1
RBGWT5FF,1
RBNEI31E,1
RBYPAF4K,1
RC3TQ4VK,1
RCBVX7CF,1
RCK6BROS,1
RCNOBF77,1
RCQHZ993,1
RCWTFGLU,1
RCXXPDGM,1
RCY3SLNE,0
RCYIYPUF,1
RCZN8QIT,1
RDE95A6O,1
RDVGA6YG,1
REKZMO5C,0
REO86Z48,0
REY4W2DE,1
RFAHGRYN,1
RFHCT4CJ,1
RG7IAP3R,1
RG8PN7KY,1
RGGV465A,1
RGJTM4HJ,1
RHAH6XXJ,1
RHFQ3D7M,0
RHHIVWQ1,1
RHILAHIQ,1
RHSKIOGR,1
RHW7C3YG,1
RI7MVT1U,0
RI8OTYVG,1
RIJ81BJN,1
RIX18QF8,1
RJ7EN7BN,1
RJJQJZVC,1
RK6WYK1R,1
RKB073JE,1
RKDSR06Z,1
RKVIF36D,0
RL6TJFU9,1
RLRJLX2M,1
RLSMG4EO,1
RLYV3VRX,1
RM0NQ73C,0
RM4I4OKM,1
RMFV40UE,1
RN8EAI10,0
RNRL05BQ,1
RO4FYH01,0
ROUTG5J2,1
ROW958C5,1
ROXQCBQC,1
RP5NPUDM,1
RQIXRVP4,1
RQNVWZ12,1
RR10902P,1
RR2SBI7T,0
RR4EM203,0
RRU9GSR1,1
RRZS9UDP,1
RSDUKRJ6,0
RSF2S9D4,1
RTFYHF74,1
RTG0DINW,1
RTJHYTH7,1
RTP7PID5,0
RTRNUTHG,0
RU1QHDNE,0
RUJ5VXPF,1
RUQC5PG0,1
RUTCB0BF,1
RUW0P5VN,1
RV4516F7,0
RV6X3QQ2,1
RVHKP9CC,1
RVTNA5B4,1
RW2N3W74,0
RWJHBLAP,1
RWN11TQI,1
RWTH74AN,1
RYDCI29D,1
RYI7ZQ9P,1
RYLOMATL,1
RZ2U6E6N,0
RZ4RJES9,1
RZDFOPZ7,1
RZFV939G,1
RZHO1PMF,0
RZQ9XCEI,1
RZQCJRMR,1
RZWP38OR,1
S07UUUKM,1
S09F20XP,1
S0IX28Z1,1
S0PV33JY,1
S0UUHHUG,1
S0UY2YS8,1
S0VA5IOE,1
S18YK7T8,1
S1W80Y2X,1
S27NE10L,1
S2MPUTCV,1
S2P1C1QU,1
S2RESALM,1
S2U9VIYT,0
S2ZF702A,1
S3UOJ6TB,1
S3Z88NPN,1
S54GTUFL,1
S55G0YMK,1
S5705NGW,0
S5B77Y2C,0
S68XBO6C,1
S6GNYIR9,1
S6HCSLS3,1
S6JWUTWC,1
S6K2TLLT,1
S6U8MG4D,1
S71VHAXA,0
S7AQGDCF,1
S7BGP7BD,1
S83A49IP,1
S87VL2LZ,1
S8ALUBM3,1
S8CJUWBZ,1
S8IKVYZP,1
S8MIHURI,1
S91DP1C0,1
S96CTSCF,1
S98LJJOX,1
S9SEPTMC,1
S9YKQ9FJ,1
S9YWRYP9,1
SA0AIN9Z,1
SA7C3MR1,1
SA8SKDHU,1
SA99ZQ95,1
SAFP2GOS,1
SAP1O4QJ,1
SB0Z86TC,1
SBA0TFI5,0
SBEDUTL9,1
SBRESS4E,0
SC2Y510F,0
SDFX6BJ8,0
SDHEIA0Q,1
SE0W9LAH,1
SEITLE2M,1
SEPRSAPQ,0
SF5TZ9FF,1
SFD4VO6I,1
SFJEYC9L,1
SG0JKFNJ,0
SGBVABX0,1
SGE2MTZA,0
SGN1P1R1,0
SGP3SR5Y,1
SGRY07CX,-1
SGV719KB,1
SH6FBATY,1
SHLEXK9J,1
SHNNLZEB,1
SHPN65S3,1
SHRL68Y3,1
SHYHDH08,1
SI9ATICI,1
SIBNQLVI,1
SIGYED0W,1
SIPY2W52,1
SJCBHBZZ,1
SJN6MGSZ,1
SK6MD8NM,1
SKB06HKW,1
SKKP4RGE,1
SLGRU3DV,1
SLKSRLUS,1
SLNVXALZ,1
SLOIEFV7,1
SLUR6MKW,1
SMAOAESQ,1
SMVT413S,1
SN1WH8VP,1
SN486ESX,1
SN7PQ1GO,1
SN7R20PA,1
SNIB2RSB,1
SNNUFETQ,1
SNOUHGTQ,1
SNS6D6ZZ,1
SO8NYH42,1
SOD6KFZD,1
SOGFFZ5Q,1
SOOHKHRP,1
SOQI2M66,0
SOZR8E0Z,1
SP4IP8PI,1
SPI02JGB,1
SPPIN6NL,1
SPT92PHF,1
SPXWAZQD,1
SPYHT6GI,1
SQNZPJE1,1
SQO7XONJ,1
SQY994L0,1
SRFJGTCY,1
SRZE199U,1
SS4YASPR,1
SS9LW4TW,1
SSPHSVPX,1
SSWXQ7XX,1
ST1W50VZ,1
ST9EP2KD,1
ST9J99IR,0
STH82YOR,1
STID9ZYZ,1
STV0H7S8,1
SUAW7LS6,1
SUO10DGZ,0
SUPX8ICJ,1
SUQTIHXD,1
SV1IDXX5,1
SV65RDNX,1
SVAPSWUL,1
SVJDZPQM,1
SVS54E3R,0
SW8GWSKT,1
SW9NDS2J,1
SW9XJZBW,1
SWDKWUOF,1
SWJRXVCS,1
SWMEKBO2,1
SWN76U8X,1
SWVBM39J,0
SXDFOB9Z,1
SXJSNLLH,1
SXS2ZWRO,1
SYMLG5QT,1
SZ0FIRYL,0
SZ5YCXLC,0
SZCOOPER,0
SZKJRECH,0
SZOFWLPQ,1
SZXYG3Z6,1
T068JZLZ,1
T0DD87TJ,1
T0E6PWF7,0
T0S12TAC,1
T0WQ04B6,1
T0WUR9MD,1
T0ZQVI9P,1
T18MOWEL,1
T1KPXE4K,1
T1N55OBC,1
T1PIY149,1
T1QG5Q0W,1
T1UUVTB7,1
T1W0F3MM,1
T277XLEH,0
T2A4ENC9,1
T2EYWO6V,0
T2JRQ4F5,1
T2LJIQ14,1
T2OIXRQT,1
T2PA6PBU,1
T2Z5W57A,1
T37CUYLZ,1
T3G0D1UE,1
T42EBQIV,1
T42OS5K9,1
T4AJLHRV,1
T4HIQR9R,1
T4LPRYHR,1
T4MCUDBP,1
T4XH7XO8,0
T55I4758,1
T55P1BG2,0
T59UPPYS,1
T5N8KYDS,1
T5Q51BOI,0
T69UPEK9,1
T6KYOYNA,1
T6ZT9RNV,1
T7Q5DG5N,1
T7SQ0BWQ,1
T7YHGW7Y,1
T8SAAPZ1,0
T918SA7Z,1
T9TO6HBS,1
TABBR3X0,1
TAOF2AC1,1
TAYT556J,1
TB5ZTFDJ,1
TBJELEKG,0
TBT00PMG,0
TC1Y9PAW,0
TC3SFQPE,1
TC6GBOFV,1
TC7OGSBN,0
TCBCR1PB,1
TCWLNVHL,1
TD1CSH8N,1
TDHO2RBB,1
TDIQ8QVU,0
TDIUTRMM,0
TDMZUN15,0
TE1JPC5Y,0
TE8CKQ36,1
TEIRSTPD,1
TEQSHSF8,1
TEUTXVDO,1
TFLBWSIU,1
TFLGLWLD,1
TFSAVBOJ,1
TFSOYBIP,0
TGL3N7HE,1
TGMJC76D,1
TGREIE3Y,0
TGS27NKW,1
TGSHOYYY,1
TGZRB02X,1
THE52JI8,1
THHVHF6O,1
THKQT4DA,1
THNEJAGY,1
THT303Y4,1
THUZEW9T,1
TIXVVDXP,1
TIYLP52K,1
TJ443O1V,0
TJDA9DS7,1
TJNEOF1R,1
TJNMQBJ3,1
TJQ4AM2B,1
TKRO7PLP,1
TL8P20W9,1
TLCQVUKD,1
TLIU45XJ,1
TLJNCYUV,0
TLSS0IPY,1
TM3PZ9G9,1
TMBCTYSH,1
TMGFC629,1
TMJCR6RQ,1
TN32VL67,1
TNHDFKSQ,1
TNJ5HPVV,1
TNTW5XCC,1
TOHB4QDV,1
TOMUBZOL,1
TOUTKLSE,1
TP379DMQ,0
TPEME2O1,1
TPN6JDH8,1
TPSHZPY0,0
TQKDFEBE,1
TQSUCEG6,1
TQYV7ZLR,1
TRP0EIAJ,1
TRQ2TXEO,1
TS3M9QTB,1
TS8TM5SY,0
TS9CQLAO,1
TSE72GRN,1
TSKCQGAW,1
TSS4Y1RB,1
TSTJPX3C,1
TT2E45GQ,1
TTRU3CG2,0
TTU5DR5X,1
TTZUT96Z,1
TU6WFHZE,1
TVG2WYT5,1
TVX154O8,1
TXK307PH,1
TXVUV53A,1
TYA1EE76,1
TYAT1NWM,1
TYD0W8WN,0
TZDI99AS,1
TZID9EJ5,1
TZVZGWI4,0
U041116F,0
U0LCCF8R,1
U0PSZJBT,1
U0TKN0IR,0
U10IBQCM,0
U1M3P926,1
U1M7FX3C,0
U1UX2PZD,1
U27KEYGN,1
U2GU4CPV,1
U2I0ELBA,1
U2RO7YMR,1
U2Y02PJA,1
U2Y3EA7A,1
U32ENZVV,1
U3SFIQVR,1
U40E94DN,1
U4AMIXQU,1
U4IQAXTG,1
U4MAEENJ,1
U4SDYLVW,0
U5K1PFOF,1
U5WLDUAW,1
U61E7MGY,1
U65R46SM,1
U6LIXHS8,1
U7D8VCOW,1
U7N8NJW3,1
U8IO1DZF,1
U8J3OCQM,1
U8P9OTX6,1
U93P0FWS,0
U9MFGFBF,1
UA44NFH9,1
UACA12DJ,1
UARBL97I,1
UAT979NF,1
UAWU9BKD,1
UB3V2WXL,1
UBBMQPAX,1
UBRS97OP,1
UBV21JE9,1
UC1M8ZJ2,1
UCDDZ6QA,1
UCFFCW3Z,0
UCKH2P89,1
UCVQ4B7M,0
UD79OLAI,1
UDHM9S9C,1
UDQK1ZUX,0
UDQM93L1,1
UDVDSGIR,1
UE9O9YQC,1
UEB3N0PR,1
UEMVRAHO,1
UENTG4KD,1
UESYE52K,1
UEZFM1AM,1
UFDLPSSC,0
UFE5XPTY,1
UG4QJZB2,1
UG58XTL7,1
UGC3N4SK,1
UGJTL20W,1
UGMVCAD3,1
UH3HUBEU,0
UH7RHLVF,1
UHCG78V2,1
UHS0UR7D,1
UHUC0R2T,1
UI2TP91X,1
UI66N7C8,1
UIINRCCO,1
UIJLRQQT,1
UIW0YB03,1
UJB5UROZ,1
UJJSFRY2,1
UJNNAQSE,1
UJQX649U,0
UJWDZ2GJ,1
UJYB2ZIF,1
UK05IYAE,1
UKHPTDV2,0
UKXUQBPG,1
UKZKCQ4J,1
ULI56M5L,1
ULWWV0BX,1
ULXRXD65,1
UM0XNV46,1
UM6RNF0E,1
UME0OSXI,1
UMMA8Y2A,1
UMUSK8GD,1
UN8GWSTD,0
UNK6Z8RC,0
UOI8ZKJU,1
UOLE41EH,1
UOS3PD5Q,1
UOU01NBN,1
UPJV2MSD,1
UPOBCGAO,1
UPSBEREH,1
UPTPBK2G,1
UPU6IHNI,1
UQ2KQ18V,0
UQ9U8UOP,1
UQAQUHCU,0
UQMZKQ50,0
UQVJBS58,0
UR58J94G,1
UR7EG89W,1
URAC6ZER,1
URNWIXDB,1
US0N8POP,1
US0ZPWYN,1
USBMUC00,1
USH5FTWD,1
USNQICEK,0
USUDQ7AC,1
USYL0NMR,0
UT2JCOTD,1
UTDDF2F5,0
UUPA8K1W,1
UUSZ3N18,1
UV58JBCH,1
UV9PL8ZP,1
UVJHYISE,1
UW3GFRZ6,0
UWB0S0UJ,1
UWC8EAAV,1
UWESEHUW,1
UWPQN3GH,1
UXBM5KBL,1
UXMSM47E,0
UXOZ78NP,1
UXURD844,1
UY0PLRWJ,1
UYD020OS,1
UYMDOFQ7,0
UYOG9FYD,1
UYT40V6L,1
UZ1OJ6VD,1
UZ4X7WR3,1
UZCVVS2L,0
UZRIINF4,0
UZRIJCEE,1
UZSNCCNV,1
UZT7JR8Z,1
V008P9MZ,1
V0DKTQVH,1
V0L2UZY5,1
V0W3FN1N,1
V0ZSIGU6,0
V10ZLMJ8,1
V1MR4JGI,1
V23JBC2C,1
V2BK2ZUO,1
V2C7VCHO,1
V2O1TLZU,1
V2Z0Z42I,0
V3XI3FE6,1
V4RB0Q28,0
V4WPDS8N,0
V4YSDQJG,1
V54HVN7M,1
V5DXZMJL,1
V5F5MSAR,1
V5WOS0JX,1
V61GSVW3,1
V64ZIMRA,1
V6BLW5A1,1
V6YMPUV6,1
V6ZWEA7M,0
V7B4LPZS,1
V7ER8Q56,1
V7KQGAT4,0
V7L9GVG4,1
V86960SK,0
V8CJSTY7,0
V8X4ESTX,1
V90G9PDT,1
V97N9LXT,1
V9AC1BFQ,0
V9BL65VI,1
V9JNUNC0,1
V9MB80EP,0
V9UK5PCI,1
VA73777S,1
VA7MARAI,1
VA8TSEMM,1
VAU6HUS1,-1
VAWP2H31,1
VB8VAO8J,1
VBMHPFCE,1
VBU9ILSN,0
VBZJVCBX,1
VCI2LJZB,1
VCM5N4SX,1
VCVKT9L5,1
VCWKZD83,1
VD3UH37A,1
VDBG3V9C,1
VDBQVWYD,1
VDL93MHJ,0
VDOV99CB,1
VDWALJ89,0
VDXJW6X7,1
VE2PBORX,1
VE67PY8J,1
VF3AKRXH,0
VFSG57MY,1
VG18BRRT,0
VG1YRBDK,1
VG9E6DZ8,0
VGGZ2WQH,1
VGHJQPU5,1
VGWVR0DC,1
VHII9HGF,1
VHMT5NRY,1
VHP2J8P4,1
VHZD9OCU,1
VI3WIYMW,1
VI7RZCX4,1
VIV700R0,1
VJ7653YU,1
VJC06DWB,1
VJD4YX4C,1
VJF3AFQP,1
VJI6XCYT,1
VJK1M4RU,1
VJO95VB3,1
VJVRYW5R,1
VK8ILAZ7,1
VKGIPTAW,1
VL34YI3D,0
VLJ04NX0,1
VLRBBGY6,1
VMMUTL9O,1
VMWGZ8BR,1
VNCVRR7U,1
VNFTTGJ0,1
VNKNZ9H6,1
VNKTU5MV,1
VNNR3U8N,0
VNZTCDQ9,1
VOMICH5H,1
VOOOOU1A,0
VP0NIDT4,1
VPCHM04X,1
VQ109N4A,1
VQ135ZAJ,1
VQ3TVQG1,1
VQD457MA,1
VQT6CZ6Z,1
VR4ZTRDU,0
VRMXZEVO,1
VRUVOTP0,0
VSSOMF5J,0
VSV4G45Y,1
VT9UEMZP,1
VTC15HT1,1
VTFB8M76,1
VTGQUJU0,1
VTWE8QJ5,0
VTYIBCOR,1
VUVCA0WW,1
VV2JHVL8,1
VV665LZE,1
VVDWNWIG,1
VVEMZK7P,1
VVIJFE2S,1
VVNQW82M,1
VVVMB22A,0
VVWWO1IG,1
VW03QWWJ,1
VWG0N3VW,1
VWIDTXGF,0
VXMF3E9B,1
VXSX6DJL,1
VY3BLR5U,1
VY6HOYVZ,1
VYBFPD3M,1
VYFSYQ81,0
VZT3WATU,1
W04D62Q6,1
W04ONYJA,0
W0O6O0ZQ,1
W1546JZI,1
W1DRL9NL,0
W1SMI38B,1
W1TPFU9N,1
W2AWVOGD,1
W2C6LP3J,1
W2DQSZAJ,1
W2NSPLL9,1
W2OQ9KOF,0
W37WBKPG,1
W3Q153AB,1
W3SDK4CC,0
W4G975YQ,0
W4MAW9RX,1
W4O65LCM,0
W4ZT0B8F,0
W50YQCQE,1
W51PHRIQ,1
W54INW17,0
W5DHXGL3,1
W5U240ID,1
W5ZV97L1,1
W66M0ZZH,1
W6JOSJ54,1
W6KX87TI,0
W6TYEXBG,1
W74V5JHY,1
W7DG2UCY,1
W7WEFEAU,0
W82DYIL2,1
W8UFU2MD,1
W928VQ6P,1
W9409U43,0
W9AQ342R,1
W9AVNCEO,1
W9LO6R5F,1
W9UP73VN,1
W9VK1OGQ,1
WA4YFFIP,1
WA765H9M,1
WA7BWMHE,1
WA8KU01I,1
WAA6V0AW,1
WAKBJAOI,1
WATDYHZ4,1
WAWW6JT2,1
WBLXWQRJ,1
WBTO6S7O,0
WBXU6TNN,1
WC7NAN87,1
WD9YW1QI,1
WDG2CSNC,1
WDIR9U2Y,1
WDPJZSQX,1
WEB20GPQ,1
WEEUQDWF,0
WEEXCW8J,0
WEI8NQ36,0
WEMIZGST,1
WEN2SNL7,0
WEYGHLO6,1
WF9IBLMP,1
WF9TYX9R,1
WFBL9VWX,1
WFGDTJGW,1
WG2ARV31,1
WG3TAFE7,1
WGLGN7KM,0
WGNWTT8R,0
WGWGALRG,1
WGX3H89G,1
WGXPG2S9,1
WH3OCAYA,1
WHDJFLTU,0
WI71LWAF,1
WIJF7YV0,0
WJYFVG3L,1
WK04RA9L,1
WK120003,0
WK1PH76R,1
WKD5YWE0,1
WKI6OLO5,1
WKJWMN81,1
WKVUYJ6S,0
WL4G8TX0,0
WLG51H6J,1
WLKUNJM9,1
WLUX9TH5,1
WM03AF5L,1
WM9TSVPN,1
WMSIPO4J,1
WMTB3GF5,1
WN7YD493,1
WO1BCQT9,0
WO571XMM,1
WPVVWVRA,0
WQ3XMLSX,1
WQJ4DNTM,1
WQMQB76O,1
WQU99XIM,1
WREDNVL2,0
WRF8W09M,1
WRIT9YWP,0
WRSMII04,1
WSFXUMBK,1
WSKD2MQ6,1
WT0CW0MC,1
WT5U3J4Y,1
WT7C91NR,1
WTP6JX6G,1
WUGWOSVT,0
WUGY5NF8,1
WUH9OFCI,1
WUMVXXP3,1
WUP4655S,1
WVVSN8S2,1
WVYJ0UG4,1
WW6495JL,0
WWF5IZKI,0
WWH9KYE5,1
WWKK7TLO,1
WWWXO2AX,1
WX2GDARE,1
WX3BX1VN,1
WX54ELCK,1
WXA034X3,1
WXO8VWWD,1
WY4NP8D0,1
WY8J2UJM,0
WY9NWA40,1
WYR145MB,1
WYTKD32L,1
WZJJV00G,1
WZY4Z9RS,1
X006B0YV,1
X0384DXF,1
X062JUCS,1
X0D4PXZ5,1
X0LWRBYK,0
X11T9KYT,0
X1GLM9RY,0
X1ISQIUC,1
X1QUTRJ5,1
X21XIPS3,1
X2Q2PA5U,1
X363VZ2X,1
X3HHBHN1,0
X3P1VCAS,1
X3WEZ09M,1
X46PYZ16,1
X58TLWPE,1
X5LK65UH,1
X5MA72SI,0
X5MQ614W,1
X5TCTRX4,1
X5WJ8CCL,1
X6BTTIVI,1
X6DT4L65,1
X6GU4UR5,1
X6KPKH8A,0
X6MYBPH9,1
X71X4QGL,1
X79NRYBJ,1
X7O5LJEQ,1
X7UEDUI4,1
X7XB2EZM,1
X84CMKDY,1
X8HN850E,1
X8JTY01I,0
X8NJJ1Y6,1
X8XGRNU6,1
X8Y0BXML,0
X903COC3,1
X904HFAL,1
X9A7PB5E,0
X9D2WBPC,1
X9IUEHE7,1
X9YK51TY,1
XAA8YN4L,1
XACQEOJN,1
XAF19Q3C,1
XAFDEEEA,0
XAGU7DAE,1
XB2CTKRO,1
XB4FGPVX,1
XB6MVZOG,1
XBB8X0HR,1
XBHJ2I6R,1
XBQFVXHC,1
XCIK0A2H,1
XCKHHFHD,1
XCM27RRJ,1
XCNJA2IF,1
XCWVXV6O,0
XD4F6PNG,1
XD6PE7MM,1
XDRGLMWB,0
XDVYT4U3,1
XE4L4QRB,1
XE7FS700,0
XF257JQ0,1
XFBBABG8,0
XFMGI6KD,1
XFQUHOQ5,1
XFVUU1NE,1
XG5OYILD,1
XGGBAJZP,0
XGJY45BA,1
XIEOXYAW,1
XIYFA1DU,0
XK7SYNKY,1
XKARNCJ3,1
XKEFQLRM,1
XKFRL7EC,0
XKNYN4TR,1
XKUSQUYS,1
XL1J13NG,1
XLC6KKNF,1
XM22MDB2,0
XMF08SYK,0
XMLWV9S7,1
XMO6PA6Q,1
XMZOJUNN,1
XOOAAM2K,1
XOPUBB8L,1
XOZ2LFHX,0
XOZBU45J,1
XP1DU5HT,1
XP6GRO2O,1
XPZMDGCU,1
XQ0W6L32,1
XQHOGJ72,1
XQLT0VA5,1
XQMLB0NM,0
XQP90G3I,1
XR9P6V6M,1
XRG4KZKU,1
XRQXMFK8,1
XSECJS9A,1
XSHUVYAR,1
XSOR3ETH,1
XSQJWI28,1
XSV7H6M4,0
XT1YA3U5,0
XT7DOPQ5,0
XT9FNBAJ,1
XTA5C26K,1
XTBRW2MX,1
XTGUIOXI,0
XTV7KY7Z,1
XTVRNN1G,1
XTY3VOI4,1
XUANL6KM,0
XUSVM28S,0
XVOBFIVF,1
XVUTI2Q7,1
XWEQ3KYU,0
XWHW81AC,1
XWLJDV98,1
XWM9ZM7L,1
XX375FDC,1
XX6PQIUK,1
XXE28G6Z,1
XXHJT1B0,1
XXKI5REK,1
XXOLXZV0,0
XY5BGL0B,1
XYE70NU9,1
XYP81FEM,0
XYTVWG2H,1
XYUJX9QJ,0
XYWBBP1Y,0
XZQ6K2II,1
XZUL0652,1
XZXHLDQL,1
Y06EILXF,1
Y1GP7A1E,1
Y1NOLGV9,1
Y1OC7SKA,1
Y225AKH7,1
Y26MBCMX,1
Y2BBUE6G,1
Y2IZM1V0,1
Y2PK9RLT,1
Y2S7N7BH,0
Y393S2WH,1
Y3PERXW0,0
Y3T2A3QZ,1
Y44JRH8G,1
Y48FKSIT,1
Y48RD60W,1
Y4G0U5TJ,1
Y4IIPW2V,0
Y4J79V4U,1
Y4XP6IPS,1
Y53UOK46,0
Y59BAPO3,1
Y5XIMP45,0
Y5ZVJN1C,0
Y6E37E0E,1
Y6JEWN65,0
Y6K6UF3J,1
Y6XT09ML,1
Y79HH0JW,1
Y7BL0LCR,1
Y7DKFPKT,1
Y7EU90O3,1
Y81G3TXV,1
Y88891ZS,0
Y8BGVXXI,1
Y93EFQOF,0
Y93ZAY9X,0
Y9D9M4OL,0
Y9NPIKIA,1
YA0VGDUA,1
YA3RXOGB,1
YA7QBR9R,1
YASV0BYI,1
YBKJ9XMU,1
YBO5OFHH,1
YC7AZVQW,1
YCADYL8O,1
YDAC0SAY,0
YDDNADJJ,1
YDMGMFXY,0
YDVUR46K,1
YE4Y4D30,1
YE6SWJJZ,1
YE9MXBEG,0
YECL4PLJ,1
YFL60F97,1
YFLB3BQG,1
YFZB4TL7,1
YG0LEK67,0
YG3ZSTTP,1
YGAW48WA,0
YGHVQD1P,1
YGI0KAMX,1
YGZK3D2N,1
YH05BPI5,1
YH3VFFJP,0
YH7SIVLS,1
YHAMB9SI,1
YHGZT1OL,1
YHUC7G1T,1
YI1ZA41K,1
YIDYL1H9,1
YILWEBWO,1
YIR436PX,1
YIWN4VQI,0
YJ87B1J1,1
YJKHN8Q2,1
YK2PBW5D,0
YK4C34D7,1
YKDRZBTO,1
YKLFFXYT,1
YKNSIW6C,1
YKYG6LX1,1
YLKKLRFD,1
YLL15EPT,0
YLP5F0IR,1
YLR88D4Z,1
YLZ7O7MY,1
YMD5GJWO,0
YMQAP4FE,1
YMTIQ8QC,1
YNOUCWOG,1
YNVNZSZH,1
YO6BH3UZ,1
YOWN2L82,0
YPA45IM3,1
YQ9HAN6P,0
YR8AJC3L,0
YR9TOD2D,1
YRL31L2P,1
YRMF6HPL,1
YRN8M934,0
YRNLJH0U,1
YRQ6SF5F,1
YRQ7LVUK,1
YRU8JIK1,1
YRV14SQN,1
YS43WGZ0,1
YSFSKF2U,1
YSGWVL81,1
YSO2VAZQ,1
YSOE16CH,1
YSQGFPE1,0
YT0KL7XE,1
YT9SFO8O,1
YTCGXTUG,1
YTCP4V4B,0
YTDH36UJ,1
YTHLFKNG,0
YTJKT2Q0,1
YTSVO8AK,1
YTXNFFVU,1
YU67TTDK,1
YUQQVIET,1
YV6FF9HQ,0
YVYM7KLR,1
YWC090MO,1
YWDZERQY,1
YWRMCMYB,0
YX3LXL6T,1
YX71HQGR,1
YXECX1UW,1
YXJVEOXG,1
YY3W8JCU,1
YYMJCAEQ,1
YYRMLXC4,1
YYSWZLLO,0
YYT02VGX,1
YZP06UG5,1
Z0I088QT,0
Z0J31OD1,1
Z0KUPCD1,1
Z0NCMZHK,1
Z1PUVCN8,1
Z1SRTXN4,1
Z23HPZZU,1
Z330SS6S,1
Z39W5QTA,1
Z3CWNQRJ,1
Z3GRW3ZJ,1
Z3SFO2GM,0
Z3T70DN6,1
Z3X99L9F,1
Z48QWTD0,1
Z4EBYAM0,1
Z4KGK9ER,1
Z4XI19OX,0
Z5341KDB,1
Z53GV775,1
Z5DOCDW4,1
Z5GLEI43,1
Z5MF1G1V,1
Z5N7LW1S,1
Z5OY2346,1
Z5XHMTYR,1
Z60Q88RG,1
Z6U39NM6,1
Z6XY6X0D,1
Z821ZV03,1
Z8E8OMWV,1
Z8F7ASLB,1
Z8HH7VLY,1
Z8RNTPS0,1
Z8YR460S,1
Z90URY9W,0
Z9H8TSWG,1
Z9WOBQM7,1
ZA7FM40E,1
ZAH64ZOG,1
ZAJPUMHW,1
ZB51HOG6,1
ZBIWNR3B,0
ZBZZOM6U,1
ZCF438K3,1
ZCTVO51D,1
ZCW4M6TI,1
ZD87XV04,0
ZDMY2OPD,1
ZE4GIZZI,0
ZE8PGATV,1
ZEJM56CQ,1
ZF70QEAI,1
ZFEO58UU,1
ZFN9CZSG,0
ZFUPIFY0,1
ZGGOBM0W,1
ZGHNJ350,1
ZGS8ZQC5,0
ZGVL3KJD,1
ZGZEJGWU,0
ZHFGS2XV,1
ZHOIBOJ0,1
ZHOUAN19,1
ZHRGV03L,0
ZI0EAOII,0
ZI6REMXL,1
ZIDKV32C,0
ZIKSRB23,1
ZIKVHAXO,0
ZJ06MP18,1
ZJAP18G4,0
ZJE3CFGZ,1
ZK9MCD56,1
ZKDNG5TG,1
ZKHDPHIV,0
ZKJD2ERJ,1
ZKUDO71N,1
ZLE9KFM5,1
ZLLUOFW2,1
ZLOJYV4X,1
ZLZ1TQ7G,0
ZM1Z2ZL3,1
ZMOPS88C,0
ZMPWBDZN,0
ZMTT15KL,1
ZMXNGTDH,1
ZN7XEYBZ,1
ZNBS3F9F,1
ZNNGAJNV,1
ZNVI9Q77,1
ZNY8NL34,1
ZO6MICR8,1
ZOCPHSYY,1
ZOIV3TR3,0
ZON9LDDJ,1
ZOT77I93,1
ZOYSEQRB,1
ZP8I9XNP,0
ZPDDNNI0,1
ZPPSSD7K,0
ZPT1QL8N,1
ZPYN6PD6,0
ZQAI481R,1
ZR2QR3EU,1
ZR49YWLW,1
ZRBPL0VA,1
ZRE2G3AZ,1
ZRYA3DG3,1
ZSCMJ86A,1
ZSGWQQK6,0
ZTGSR1Z9,1
ZTHTRXGK,1
ZTOROJMZ,0
ZU42GNZV,0
ZUOGYCSR,1
ZUUPJ0XK,0
ZVAGEMVN,1
ZVGK4NHI,1
ZVY4MGTY,1
ZW3B0QSF,1
ZWGKHI9X,0
ZWGWHZ2P,1
ZWMF7T28,0
ZWZ5UHH5,0
ZX1VY73N,1
ZXCHOUKL,0
ZXM0YHW2,1
ZXNEA9IR,1
ZXVVNC5O,1
ZYIANVI8,1
ZYITEHAH,1
ZZ3BMBTG,1
ZZIYCVNH,0
